iter	AUC	Logloss
0	0.6502437398	0.6766178483
1	0.6782620577	0.6608491426
2	0.6890731425	0.6435825886
3	0.6886125493	0.6305220001
4	0.6889754409	0.6151919477
5	0.6918844506	0.6060652242
6	0.6925573428	0.5981403854
7	0.6924309918	0.5919328792
8	0.6941675825	0.584897986
9	0.6936158991	0.5789630176
10	0.6924934327	0.5734562632
11	0.6921085031	0.5713693414
12	0.6918881236	0.5676653647
13	0.6903550167	0.5651721666
14	0.6918447823	0.5625728396
15	0.6912144969	0.5612542953
16	0.6908839276	0.5579013893
17	0.6922590958	0.554501831
18	0.692999571	0.5524556154
19	0.6924162999	0.5481243812
20	0.6932236235	0.5456222452
21	0.6929856136	0.5425942742
22	0.6924177691	0.5407394426
23	0.6924177691	0.5402237698
24	0.6910594966	0.5388183119
25	0.6898841391	0.5368351219
26	0.6898841391	0.5364746186
27	0.6898944235	0.5361138138
28	0.6876347988	0.5355416389
29	0.6879683065	0.5339911372
30	0.6860715734	0.5331730054
31	0.6875260782	0.5320040567
32	0.6878360788	0.5317341995
33	0.6877009127	0.5310743183
34	0.6873115755	0.5295215146
35	0.6859217153	0.5291181227
36	0.6846346989	0.5289777668
37	0.684493656	0.5285904294
38	0.684493656	0.5284949717
39	0.6849579222	0.5284203106
40	0.6840844847	0.5285429768
41	0.684766192	0.528256563
42	0.6841447218	0.5280043773
43	0.6841447218	0.5279474697
44	0.683496806	0.5276322577
45	0.6843386557	0.5275137181
46	0.6840756695	0.5274628916
47	0.6843019258	0.5271705294
48	0.6853876623	0.5267348068
49	0.6853582783	0.5265714563
50	0.6849571876	0.5264238407
51	0.6859474263	0.5260969177
52	0.6861560522	0.5260490905
53	0.6871080917	0.525512768
54	0.6871492293	0.5254161554
55	0.6869670489	0.5255825872
56	0.688356909	0.5253442963
57	0.6877427848	0.5255499736
58	0.6876854861	0.5254521044
59	0.6881262451	0.5252162135
60	0.68811743	0.5239766081
61	0.6877178084	0.5240005016
62	0.689192882	0.5237865187
63	0.6888006065	0.5237661615
64	0.6885625966	0.5239726561
65	0.6882217429	0.5237848745
66	0.6892487115	0.5233050181
67	0.6888961043	0.5231574277
68	0.6890121708	0.5231537479
69	0.6888402748	0.5230303215
70	0.6887418386	0.5229914986
71	0.6885229283	0.5230128276
72	0.6880101786	0.5230729468
73	0.6879852022	0.5230599488
74	0.6879043964	0.5227465331
75	0.6882246813	0.5227303849
76	0.6879514107	0.5226883071
77	0.6878397518	0.5223479367
78	0.6891737825	0.5215666472
79	0.6890048248	0.5216942273
80	0.6889960097	0.5216996794
81	0.6890753463	0.5214338672
82	0.689491129	0.5213358998
83	0.6884465301	0.5216001969
84	0.6881468139	0.5216290768
85	0.6885772886	0.5215667056
86	0.6885537814	0.520866865
87	0.689498475	0.5207230093
88	0.6900303242	0.5203931102
89	0.6903520783	0.5204071654
90	0.6896498022	0.5203176383
91	0.6900200398	0.5201818738
92	0.6901654903	0.5200029189
93	0.689939234	0.5201564422
94	0.689939234	0.520156452
95	0.6892193276	0.5201184333
96	0.6899921251	0.5200866682
97	0.6891399909	0.520552897
98	0.6893074794	0.5204814004
99	0.6894529299	0.5202633805
100	0.6891767209	0.5203308036
101	0.6891943512	0.5200810614
102	0.6884009849	0.5203476087
103	0.6886389948	0.520116386
104	0.6882687572	0.5203151015
105	0.6885567198	0.5203151549
106	0.6874768602	0.5205654248
107	0.686900935	0.5205335636
108	0.6869391341	0.5205485903
109	0.6873123101	0.520596022
110	0.6873123101	0.5205961576
111	0.6861883745	0.5208493369
112	0.6862251045	0.5204788285
113	0.6868304135	0.520349784
114	0.6862559576	0.5206324885
115	0.6863823085	0.520521963
116	0.6865894653	0.5204839943
117	0.6865835885	0.5204974968
118	0.6866834939	0.5204806541
119	0.686997902	0.5204381709
120	0.6873519784	0.5204743061
121	0.6870272859	0.5205105523
122	0.6866599867	0.5206084584
123	0.6867452001	0.5207154321
124	0.6871639212	0.5207626517
125	0.687259419	0.5208603135
126	0.6878235906	0.5207693831
127	0.6876090879	0.5207662505
128	0.6877883299	0.5208199235
129	0.6879631643	0.5209485758
130	0.6882687572	0.5208885703
131	0.6882129278	0.5208706161
132	0.688453876	0.5208450751
133	0.6885038287	0.5208574969
134	0.6887403694	0.5207214405
135	0.688633118	0.5207727682
136	0.6885963881	0.5207105874
137	0.6898261059	0.5204041816
138	0.6897497076	0.520408214
139	0.6907781454	0.5200028283
140	0.6907810838	0.5199862603
141	0.6908956811	0.5199164901
142	0.6908222213	0.5200840019
143	0.690857482	0.5200687113
144	0.6906341641	0.5201222194
145	0.691073454	0.5200751091
146	0.6913099947	0.5197978343
147	0.6917213698	0.5196723131
148	0.6916714171	0.5196496918
149	0.691334971	0.5197547343
150	0.6911057763	0.5197286538
151	0.6910984303	0.5197603372
152	0.6907957758	0.5195815272
153	0.6907120315	0.5195171355
154	0.6904549221	0.5197360063
155	0.6905856806	0.5197593598
156	0.69087952	0.5196971629
157	0.6913790469	0.5197107604
158	0.6920651618	0.5195326942
159	0.6921650672	0.5192714971
160	0.6928026986	0.5189787514
161	0.6923061101	0.5191504334
162	0.6923619396	0.5192081406
163	0.6923619396	0.5192081441
164	0.6921327449	0.5194579135
165	0.6920754462	0.5194059025
166	0.6919711332	0.5194564634
167	0.6917066778	0.5194699495
168	0.6923634088	0.5194929109
169	0.6926278642	0.5194914888
170	0.6923472476	0.5195868723
171	0.6928541205	0.5195454478
172	0.6928541205	0.5195455565
173	0.6930025094	0.5195257314
174	0.6932699032	0.5194926507
175	0.6930333625	0.51946897
176	0.6930906612	0.5194856096
177	0.6927571535	0.5196785955
178	0.6930554005	0.5196837922
179	0.6932434577	0.5197605009
180	0.6927821299	0.5200606745
181	0.6927894758	0.5200988985
182	0.6926763477	0.5202970353
183	0.6922546882	0.5205560169
184	0.6924868213	0.5206470746
185	0.6920504698	0.5207316361
186	0.6928526513	0.5205495788
187	0.6928599973	0.520548106
188	0.6927483383	0.5206898703
189	0.6923604704	0.5209889564
190	0.6919755408	0.5213278432
191	0.6915862037	0.5214220853
192	0.6918550667	0.5213277544
193	0.6914451608	0.5213741774
194	0.6915979572	0.5209980409
195	0.691170421	0.5212007058
196	0.6913114638	0.5212579109
197	0.6912071509	0.5213519055
198	0.6911616058	0.5213854776
199	0.6909397571	0.5215540891
200	0.6908971503	0.5217237145
201	0.6907428847	0.521861288
202	0.6903138792	0.5220407476
203	0.6901023149	0.5221514086
204	0.6898025987	0.5222859598
205	0.6898657742	0.5224505395
206	0.6900009403	0.5224625177
207	0.6898804661	0.5224943433
208	0.6897159161	0.5226127212
